player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0036183;Kristian Wilkerson;WR;2021;NE;24;7;42;5;0;0;0;0;0;0;4;8;132;2;20;4;4;42;60;72;0,017796078
00-0036183;Kristian Wilkerson;WR;2024;LV;27;12;18;11;0;0;0;0;0;0;2;3;16;1;9;2;2;18;27;63;0,008557983
00-0037420;Kwamie Lassiter;WR;2023;CIN;25;11;2;3;0;0;0;0;0;0;1;1;-1;0;1;0;1;2;0;0;#DIV/0!
00-0029892;Kyle Juszczyk;RB;2021;SF;30;11;311;157;11;36;0;1;0;0;32;41;296;1;78;3;43;347;653;1134;0,077382082
00-0029892;Kyle Juszczyk;RB;2022;SF;31;2;206;152;8;34;0;1;0;0;20;24;66;1;56;3;28;240;508;989;0,056170468
00-0029892;Kyle Juszczyk;RB;2023;SF;32;10;183;81;7;11;1;0;0;0;18;22;118;2;49;4;25;194;406;796;0,042022015
00-0029892;Kyle Juszczyk;RB;2024;SF;33;5;200;93;5;26;1;1;1;1;19;30;193;2;54;5;24;226;445;896;0,050348923
00-0037273;Kyle Philips;WR;2022;TEN;23;5;78;21;0;0;0;0;0;0;8;13;100;0;15;0;8;78;64;236;0,030813759
00-0037273;Kyle Philips;WR;2023;TEN;24;6;181;79;0;0;0;0;0;0;15;22;197;0;33;0;15;181;129;467;0,073249528
00-0036669;Kylin Hill;RB;2021;GB;23;12;5;7;10;24;1;0;0;0;1;2;-3;0;3;0;11;29;26;241;0,010062043
00-0036669;Kylin Hill;RB;2022;GB;24;9;0;0;1;7;0;0;0;0;0;0;0;0;0;0;1;7;1;100;0,002328889
00-0037840;Kyren Williams;RB;2022;LA;22;9;76;80;35;139;5;0;1;0;9;11;17;0;28;0;44;215;123;401;0,065549776
00-0037840;Kyren Williams;RB;2023;LA;23;9;213;283;242;1205;17;12;1;3;33;48;11;3;256;18;275;1418;716;885;0,473454734
00-0037840;Kyren Williams;RB;2024;LA;24;7;197;216;351;1481;34;14;0;6;38;45;-40;3;295;20;389;1678;1005;1148;0,571058238
00-0039915;Ladd McConkey;WR;2024;LAC;23;13;1352;475;0;0;0;0;2;2;91;124;1324;8;270;16;91;1352;785;1063;0,535669504
00-0036269;Lamical Perine;RB;2021;NYJ;23;11;0;0;8;31;1;0;0;0;0;0;0;0;3;0;8;31;0;0;#DIV/0!
00-0036269;Lamical Perine;RB;2023;KC;25;11;33;32;22;77;1;0;0;0;3;5;2;0;14;0;25;110;0;0;#DIV/0!
00-0037055;Lance McCutcheon;WR;2022;LA;23;9;0;0;0;0;0;0;0;0;0;5;71;0;0;0;0;0;32;104;0,000323077
00-0032951;Laquon Treadwell;WR;2021;JAX;26;7;434;122;0;0;0;0;1;0;33;50;613;1;80;2;33;434;485;738;0,169097147
00-0032951;Laquon Treadwell;WR;2022;SEA;27;8;42;11;0;0;0;0;0;0;6;10;52;0;10;0;6;42;122;215;0,017159289
00-0032951;Laquon Treadwell;WR;2023;BAL;28;2;16;0;0;0;0;0;0;0;1;3;36;0;2;0;1;16;43;57;0,005823942
00-0036650;Larry Rountree;RB;2021;LAC;22;11;-1;0;36;87;4;1;0;0;1;2;-1;0;15;1;37;86;107;558;0,032492424
00-0036650;Larry Rountree;RB;2022;LAC;23;6;14;31;13;19;2;0;0;0;2;2;-17;0;5;0;15;33;21;132;0,011251563
00-0030513;Latavius Murray;RB;2021;BAL;31;8;75;71;119;501;9;6;0;0;10;13;1;0;103;6;129;576;378;997;0,194413049
00-0030513;Latavius Murray;RB;2022;DEN;32;13;132;188;172;760;10;6;0;1;27;35;-63;0;152;6;199;892;447;858;0,300721353
00-0030513;Latavius Murray;RB;2022;NO;32;13;132;188;172;760;10;6;0;1;27;35;-63;0;152;6;199;892;447;858;0,300721353
00-0030513;Latavius Murray;RB;2023;BUF;33;12;159;127;79;300;5;4;0;1;22;28;38;0;91;4;101;459;368;1177;0,142587315
00-0036268;Laviska Shenault;WR;2021;JAX;23;9;619;393;11;41;3;0;2;1;63;98;550;0;122;0;74;660;0;0;#DIV/0!
00-0036268;Laviska Shenault;WR;2022;CAR;24;12;272;330;9;65;0;1;0;0;27;32;-22;1;72;3;36;337;0;0;#DIV/0!
00-0036268;Laviska Shenault;WR;2023;CAR;25;11;60;85;12;55;1;0;0;0;10;10;-25;0;21;0;22;115;0;0;#DIV/0!
00-0036268;Laviska Shenault;WR;2024;SEA;26;11;36;46;1;1;0;0;0;0;5;5;-10;0;8;0;6;37;0;0;#DIV/0!
00-0033856;Leonard Fournette;RB;2021;TB;26;12;510;513;193;863;13;10;2;1;78;91;49;2;283;14;272;1373;685;1052;0,423240308
00-0033856;Leonard Fournette;RB;2022;TB;27;12;529;575;194;679;20;3;1;0;74;84;-55;3;228;9;268;1208;724;1236;0,364843239
00-0033856;Leonard Fournette;RB;2023;BUF;28;9;0;0;12;40;1;0;0;0;0;0;0;0;4;0;12;40;26;132;0,014196569
00-0030496;Le'Veon Bell;RB;2021;BAL;29;8;30;26;40;101;4;2;0;0;5;7;5;1;36;4;45;131;170;600;0,045283245
00-0030496;Le'Veon Bell;RB;2021;TB;29;8;30;26;40;101;4;2;0;0;5;7;5;1;36;4;45;131;170;600;0,045283245
00-0035406;Lil'Jordan Humphrey;WR;2021;NO;23;12;249;101;0;0;0;0;1;0;13;17;192;2;47;4;13;249;169;415;0,099050092
00-0035406;Lil'Jordan Humphrey;WR;2022;NE;24;11;20;15;0;0;0;0;0;0;2;4;27;0;4;0;2;20;111;192;0,008901471
00-0035406;Lil'Jordan Humphrey;WR;2023;DEN;25;6;162;99;0;0;0;0;0;0;13;19;186;3;47;6;13;162;310;694;0,070677335
00-0035406;Lil'Jordan Humphrey;WR;2024;DEN;26;10;293;192;0;0;0;0;2;2;31;43;293;1;59;2;31;293;475;912;0,12642549
00-0039355;Luke McCaffrey;WR;2024;WAS;23;12;168;97;0;0;0;0;2;0;18;23;180;0;30;0;18;168;300;902;0,070678362
00-0036364;Lynn Bowden;WR;2023;NO;26;11;83;57;5;32;2;0;0;1;11;16;80;0;22;0;16;115;0;0;#DIV/0!
00-0033555;Mack Hollins;WR;2021;MIA;28;1;223;41;0;0;0;0;1;0;14;27;425;4;58;8;14;223;291;891;0,087160151
00-0033555;Mack Hollins;WR;2022;LV;29;11;690;202;4;40;0;0;3;0;57;91;1196;4;148;8;62;734;1030;1102;0,277523263
00-0033555;Mack Hollins;WR;2023;ATL;30;4;251;55;0;0;0;0;0;0;18;30;375;0;43;0;18;251;277;630;0,095829617
00-0033555;Mack Hollins;WR;2024;BUF;31;9;482;107;0;0;0;0;0;0;36;58;805;6;120;12;36;482;819;1223;0,189615968
00-0039920;Malachi Corley;WR;2024;NYJ;22;4;16;5;2;26;0;0;0;1;3;6;50;0;4;0;5;42;76;285;0,009236863
00-0031806;Malcolm Brown;RB;2021;MIA;28;11;10;8;33;125;1;1;0;0;3;5;-2;0;22;1;36;135;124;403;0,046999593
00-0031806;Malcolm Brown;RB;2022;LA;29;4;37;37;18;81;2;1;0;0;5;6;-2;0;22;1;23;118;85;402;0,036980863
00-0038911;Malik Cunningham;WR;2023;NE;25;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;60;9,41E-06
00-0037563;Malik Davis;RB;2022;DAL;24;2;63;65;38;161;6;1;0;0;6;7;-7;0;34;1;44;224;78;438;0,070321954
00-0038465;Malik Heath;WR;2023;GB;23;3;125;35;0;0;0;0;0;0;15;24;210;1;33;2;15;125;257;780;0,051078069
00-0038465;Malik Heath;WR;2024;GB;24;11;97;23;0;0;0;0;1;0;10;16;109;2;29;4;10;97;150;401;0,039529324
00-0039337;Malik Nabers;WR;2024;NYG;21;5;1204;462;5;2;2;0;2;1;109;168;1609;7;267;14;115;1206;886;974;0,490085614
00-0035480;Malik Taylor;WR;2021;GB;26;13;14;8;0;0;0;0;0;0;2;3;30;0;3;0;2;14;15;58;0,006083164
00-0035480;Malik Taylor;WR;2023;NYJ;28;12;13;7;0;0;0;0;0;0;2;4;89;0;3;0;2;13;28;149;0,005711804
00-0034867;Malik Turner;WR;2021;DAL;25;3;155;77;0;0;0;0;1;0;13;16;152;3;44;6;13;155;91;589;0,065755718
00-0039880;Malik Washington;WR;2024;MIA;23;12;223;123;5;25;1;1;0;0;26;36;195;0;56;1;31;248;378;788;0,097939265
00-0032980;Marcus Johnson;WR;2021;TEN;27;12;160;95;2;-2;1;0;1;0;9;18;171;0;22;0;11;158;200;459;0,065629245
00-0032980;Marcus Johnson;WR;2022;NYG;28;9;116;36;0;0;0;0;0;0;10;23;250;0;21;0;10;116;271;385;0,046172131
00-0033481;Marcus Kemp;WR;2021;KC;26;12;24;8;0;0;0;0;1;0;2;4;62;0;2;0;2;24;24;350;0,009265277
00-0033481;Marcus Kemp;WR;2022;KC;27;4;13;2;0;0;0;0;0;0;1;1;11;0;2;0;1;13;22;69;0,004865303
00-0027966;Mark Ingram;RB;2021;HOU;32;7;162;164;160;554;9;2;0;1;27;35;-1;0;107;2;187;716;400;897;0,23482082
00-0027966;Mark Ingram;RB;2021;NO;32;7;162;164;160;554;9;2;0;1;27;35;-1;0;107;2;187;716;400;897;0,23482082
00-0027966;Mark Ingram;RB;2022;NO;33;12;68;78;64;233;4;1;0;2;16;18;-17;0;46;1;80;301;205;659;0,099497234
00-0033951;Marlon Mack;RB;2021;IND;25;12;8;4;28;101;4;0;0;0;2;5;16;0;12;0;30;109;58;324;0,037496636
00-0033951;Marlon Mack;RB;2022;DEN;26;12;99;114;16;84;1;1;0;0;8;10;-16;1;38;3;24;183;64;324;0,051519368
00-0036219;Marquez Callaway;WR;2021;NO;23;7;698;144;0;0;0;0;1;0;46;83;1060;6;149;12;46;698;833;1090;0,269577809
00-0036219;Marquez Callaway;WR;2022;NO;24;12;158;35;0;0;0;0;2;0;16;30;389;1;33;2;16;158;325;642;0,062318233
00-0034272;Marquez Valdes-Scantling;WR;2021;GB;27;2;430;146;0;0;0;0;1;0;26;54;985;3;85;6;26;430;455;732;0,170505561
00-0034272;Marquez Valdes-Scantling;WR;2022;KC;28;11;809;161;1;-3;1;0;1;0;49;91;1335;4;151;8;50;806;896;1342;0,307874603
00-0034272;Marquez Valdes-Scantling;WR;2023;KC;29;10;443;99;0;0;0;0;2;1;29;53;979;2;78;4;29;443;803;1361;0,169584942
00-0034272;Marquez Valdes-Scantling;WR;2024;BUF;30;13;411;143;1;4;0;0;1;0;19;43;765;4;82;8;20;415;456;801;0,162877109
00-0034272;Marquez Valdes-Scantling;WR;2024;NO;30;13;411;143;1;4;0;0;1;0;19;43;765;4;82;8;20;415;456;801;0,162877109
00-0035662;Marquise Brown;WR;2021;BAL;24;10;1008;388;1;5;0;0;3;3;91;143;1622;6;219;12;92;1013;924;1161;0,410251376
00-0035662;Marquise Brown;WR;2022;ARI;25;12;709;236;1;1;0;0;7;1;67;100;1205;3;142;6;68;710;783;859;0,283485791
00-0035662;Marquise Brown;WR;2023;ARI;26;5;574;164;2;23;1;0;2;0;51;99;1186;4;130;8;53;597;760;852;0,231883955
00-0035662;Marquise Brown;WR;2024;KC;27;13;141;72;0;0;0;0;1;0;14;27;290;0;26;0;14;141;163;309;0,058896707
00-0030068;Marquise Goodwin;WR;2021;CHI;31;4;313;83;2;-1;1;0;1;1;20;39;475;1;55;2;22;312;393;908;0,120864265
00-0030068;Marquise Goodwin;WR;2022;SEA;32;12;387;114;2;5;1;0;1;0;27;41;442;4;88;8;29;392;391;754;0,153719395
00-0030068;Marquise Goodwin;WR;2023;CLE;33;12;67;21;4;33;1;0;2;0;4;12;404;0;10;0;8;100;116;820;0,029166255
00-0039811;MarShawn Lloyd;RB;2024;GB;23;9;3;8;6;15;0;0;0;0;1;1;-5;0;2;0;7;18;10;71;0,006424622
00-0033094;Marvin Hall;WR;2021;ATL;28;11;10;5;0;0;0;0;0;0;1;1;5;0;2;0;1;10;5;45;0,004139869
00-0039849;Marvin Harrison Jr.;WR;2024;ARI;22;13;885;148;0;0;0;0;4;1;62;112;1566;8;187;16;62;885;865;1095;0,339074349
00-0029293;Marvin Jones;WR;2021;JAX;31;12;832;120;0;0;0;0;3;0;73;117;1438;4;174;8;73;832;980;1085;0,318296774
00-0029293;Marvin Jones;WR;2022;JAX;32;6;579;109;0;0;0;0;2;0;50;88;1203;4;127;8;50;579;808;1193;0,225122568
00-0029293;Marvin Jones;WR;2023;DET;33;1;35;9;0;0;0;0;0;1;5;10;80;0;5;0;5;35;115;274;0,014004208
00-0038976;Marvin Mims;WR;2023;DEN;21;13;377;154;9;30;2;0;1;0;22;32;497;1;66;2;31;407;372;952;0,152460306
00-0038976;Marvin Mims;WR;2024;DEN;22;13;513;478;15;43;5;0;2;1;41;54;422;6;128;12;56;556;316;1083;0,239686285
00-0036176;Mason Kinsey;WR;2022;TEN;24;9;3;0;0;0;0;0;0;0;1;1;3;0;1;0;1;3;13;59;0,001279561
00-0036176;Mason Kinsey;WR;2023;TEN;25;12;6;8;0;0;0;0;0;0;1;1;-2;0;1;0;1;6;3;60;0,003004706
00-0036176;Mason Kinsey;WR;2024;TEN;26;2;17;0;0;0;0;0;0;0;2;2;17;0;3;0;2;17;18;128;0,006248529
00-0039623;Mason Tipton;WR;2024;NO;24;12;99;27;0;0;0;0;0;0;14;26;326;0;23;0;14;99;314;597;0,04054362
00-0033308;Matt Breida;RB;2021;BUF;26;12;72;61;26;125;5;1;0;1;7;9;8;2;41;5;33;197;78;474;0,059654142
00-0033308;Matt Breida;RB;2022;NYG;27;11;137;100;61;251;6;2;0;0;21;26;66;0;71;2;82;388;306;1256;0,119142318
00-0033308;Matt Breida;RB;2023;NYG;28;11;88;89;55;151;4;1;0;1;17;21;1;0;46;1;72;239;279;961;0,076310292
00-0037708;Maurice Alexander;WR;2022;DET;25;10;7;4;0;0;0;0;0;0;1;1;3;0;1;0;1;7;1;50;0,002954824
00-0035883;Maurice Ffrench;WR;2021;LAC;23;6;0;0;1;3;0;0;0;0;0;0;0;0;0;0;1;3;2;67;0,000285162
00-0035140;Mecole Hardman;WR;2021;KC;23;12;814;581;14;101;0;1;1;3;67;91;658;3;171;7;81;915;723;1404;0,362413172
00-0035140;Mecole Hardman;WR;2022;KC;24;7;307;163;6;38;1;2;0;0;27;37;290;4;97;10;33;345;318;642;0,135870148
00-0035140;Mecole Hardman;WR;2023;KC;25;6;186;124;3;-2;2;0;2;2;20;29;244;1;37;2;23;184;205;649;0,08038267
00-0035140;Mecole Hardman;WR;2024;KC;26;1;90;99;5;62;0;1;0;0;12;14;-14;0;33;1;17;152;93;508;0,05021723
00-0036698;Mekhi Sargent;RB;2021;JAX;24;13;0;0;5;11;0;0;0;0;0;1;-4;0;1;0;5;11;6;284;0,004097027
00-0036698;Mekhi Sargent;RB;2021;LA;24;13;0;0;5;11;0;0;0;0;0;1;-4;0;1;0;5;11;6;284;0,004097027
00-0036698;Mekhi Sargent;RB;2021;TEN;24;13;0;0;5;11;0;0;0;0;0;1;-4;0;1;0;5;11;6;284;0,004097027
00-0032144;Melvin Gordon;RB;2021;DEN;28;2;213;186;203;918;19;8;0;3;28;38;12;2;192;12;231;1131;514;1004;0,369821118
00-0032144;Melvin Gordon;RB;2022;DEN;29;10;223;206;90;318;9;2;0;5;25;32;23;0;85;2;115;541;284;677;0,161749799
00-0032144;Melvin Gordon;RB;2023;BAL;30;7;46;28;26;81;5;1;0;1;3;3;18;0;18;1;29;127;56;244;0,038326308
00-0036959;Michael Bandy;WR;2022;LAC;25;5;89;25;0;0;0;0;0;0;10;21;184;0;18;0;10;89;196;508;0,035812784
00-0031595;Michael Burton;RB;2021;KC;29;4;31;36;10;30;0;1;0;0;3;3;-5;0;15;1;13;61;62;733;0,018197637
00-0031595;Michael Burton;RB;2022;KC;30;12;11;8;5;7;1;0;0;0;2;3;-2;0;3;0;7;18;26;429;0,005296136
00-0031595;Michael Burton;RB;2023;DEN;31;8;8;6;8;9;2;0;0;0;3;3;2;0;4;0;11;17;87;503;0,005929986
00-0031595;Michael Burton;RB;2024;DEN;32;11;65;41;7;8;1;1;0;0;10;10;24;1;29;3;17;73;122;737;0,018564278
00-0036924;Michael Carter;RB;2021;NYJ;22;12;307;323;148;639;15;4;1;1;36;54;33;0;149;4;184;946;449;895;0,293026597
00-0036924;Michael Carter;RB;2022;NYJ;23;2;288;274;114;402;9;3;0;2;41;54;31;0;125;3;155;690;496;1028;0,208929735
00-0036924;Michael Carter;RB;2023;ARI;24;12;101;87;30;187;2;0;1;0;24;30;34;1;56;2;54;288;224;988;0,088812844
00-0036924;Michael Carter;RB;2023;NYJ;24;12;101;87;30;187;2;0;1;0;24;30;34;1;56;2;54;288;224;988;0,088812844
00-0036924;Michael Carter;RB;2024;ARI;25;6;57;73;35;131;2;1;0;0;11;11;-16;0;35;1;46;188;132;213;0,060750876
00-0034764;Michael Gallup;WR;2021;DAL;25;2;445;123;0;0;0;0;0;0;35;62;722;2;91;4;35;445;498;663;0,175153048
00-0034764;Michael Gallup;WR;2022;DAL;26;13;470;116;0;0;0;0;5;0;44;78;940;5;111;10;44;470;833;1099;0,187200749
00-0034764;Michael Gallup;WR;2023;DAL;27;7;521;141;0;0;0;0;2;0;40;61;690;2;100;4;40;521;655;1215;0,203121327
00-0036252;Michael Pittman;WR;2021;IND;24;3;1082;348;5;44;0;0;3;1;88;126;1253;6;230;12;93;1126;0;0;#DIV/0!
00-0036252;Michael Pittman;WR;2022;IND;25;8;925;344;3;30;0;0;3;2;99;138;985;4;209;8;102;955;0;0;#DIV/0!
00-0036252;Michael Pittman;WR;2023;IND;26;3;1152;513;0;0;0;0;6;1;109;150;1227;4;236;8;109;1152;0;0;#DIV/0!
00-0036252;Michael Pittman;WR;2024;IND;27;11;808;259;0;0;0;0;4;1;69;107;1234;3;156;6;69;808;0;0;#DIV/0!
00-0032765;Michael Thomas;WR;2022;NO;29;10;171;21;0;0;0;0;0;0;16;22;237;3;51;6;16;171;136;198;0,067229352
00-0032765;Michael Thomas;WR;2023;NO;30;13;448;100;0;0;0;0;1;0;39;63;650;1;87;2;39;448;490;708;0,17377102
00-0038559;Michael Wilson;WR;2023;ARI;23;13;565;139;0;0;0;0;2;0;38;56;720;3;108;6;38;565;709;881;0,21796986
00-0038559;Michael Wilson;WR;2024;ARI;24;4;548;130;1;7;0;0;3;1;47;68;805;4;117;8;48;555;822;1031;0,214969156
00-0034208;Mike Boone;RB;2021;DEN;26;13;22;24;4;35;0;0;0;0;2;2;-2;0;7;0;6;57;23;163;0,016530464
00-0034208;Mike Boone;RB;2022;DEN;27;10;96;81;24;102;1;0;0;0;9;15;45;0;28;0;33;198;119;525;0,055976861
00-0034208;Mike Boone;RB;2023;HOU;28;13;40;33;5;23;0;0;0;1;7;9;9;0;13;0;12;63;90;481;0,017179861
00-0034208;Mike Boone;RB;2024;CAR;29;11;-2;2;13;51;0;0;0;0;1;3;-14;0;5;0;14;49;43;304;0,017810916
00-0032063;Mike Davis;RB;2021;ATL;28;11;259;306;138;503;11;3;0;4;44;58;-52;1;135;5;182;762;594;1050;0,2410426
00-0032063;Mike Davis;RB;2022;BAL;29;9;4;11;8;18;0;0;0;1;2;2;-7;0;4;0;10;22;34;353;0,008071646
00-0031408;Mike Evans;WR;2021;TB;28;11;1271;318;1;10;0;0;3;0;91;137;1747;16;309;32;92;1281;1038;1261;0,502006885
00-0031408;Mike Evans;WR;2022;TB;29;13;1198;233;0;0;0;0;6;0;83;132;1822;6;226;12;83;1198;1002;1178;0,456856527
00-0031408;Mike Evans;WR;2023;TB;30;5;1450;357;0;0;0;0;4;0;90;151;2218;14;311;28;90;1450;974;1235;0,563944815
00-0031408;Mike Evans;WR;2024;TB;31;13;1096;255;0;0;0;0;5;0;81;112;1337;12;252;24;81;1096;710;1001;0,428172639
00-0036482;Mike Strachan;WR;2021;IND;24;3;26;0;0;0;0;0;0;0;2;3;54;0;4;0;2;26;52;142;0,009387407
00-0036482;Mike Strachan;WR;2022;IND;25;4;59;13;0;0;0;0;0;0;3;9;129;0;8;0;3;59;77;349;0,022314883
00-0036482;Mike Strachan;WR;2023;CAR;26;8;45;8;0;0;0;0;0;0;1;3;73;0;5;0;1;45;44;131;0,016372789
00-0033114;Mike Thomas;WR;2021;CIN;27;10;69;21;0;0;0;0;0;0;6;12;118;0;12;0;6;69;124;510;0,027269942
00-0033114;Mike Thomas;WR;2022;CIN;28;8;38;24;0;0;0;0;1;0;2;9;122;0;3;0;2;38;145;280;0,015813445
00-0033536;Mike Williams;WR;2021;LAC;27;1;1146;415;0;0;0;0;1;0;76;128;1497;9;242;18;76;1146;896;1134;0,458474365
00-0033536;Mike Williams;WR;2022;LAC;28;10;895;324;0;0;0;0;2;0;63;91;1111;4;172;8;63;895;703;926;0,355400864
00-0033536;Mike Williams;WR;2023;LAC;29;13;249;108;1;3;0;0;0;0;19;26;307;1;50;2;20;252;167;215;0,101308399
00-0033536;Mike Williams;WR;2024;PIT;30;13;335;52;0;0;0;0;2;0;22;34;543;1;57;2;22;335;411;942;0,125417535
00-0035703;Miles Boykin;WR;2021;BAL;25;8;6;0;0;0;0;0;0;0;1;1;6;0;1;0;1;6;4;67;0,002252678
00-0035703;Miles Boykin;WR;2022;PIT;26;13;11;0;0;0;0;0;0;0;2;3;46;0;3;0;2;11;38;201;0,00433544
00-0035703;Miles Boykin;WR;2023;PIT;27;5;17;2;0;0;0;0;0;0;3;4;19;0;4;0;3;17;39;250;0,006767624
00-0035243;Miles Sanders;RB;2021;PHI;24;2;170;235;145;770;14;0;0;1;29;37;-14;0;120;0;174;940;448;867;0,305959088
00-0035243;Miles Sanders;RB;2022;PHI;25;3;81;103;295;1417;27;13;0;3;21;28;23;0;242;13;316;1498;749;1395;0,51655339
00-0035243;Miles Sanders;RB;2023;CAR;26;7;154;158;129;432;17;1;1;2;27;40;23;0;83;1;156;586;406;1088;0,189862278
00-0035243;Miles Sanders;RB;2024;CAR;27;10;148;150;55;205;6;2;1;1;24;29;41;1;75;4;79;353;224;661;0,107996942
00-0029632;Mohamed Sanu;WR;2021;SF;32;1;177;44;0;0;0;0;0;0;15;24;227;0;32;0;15;177;240;507;0,068679847
00-0037272;Montrell Washington;WR;2022;DEN;23;13;2;13;5;30;1;0;0;0;4;9;153;0;7;0;9;32;50;585;0,00637275
00-0035311;Myles Gaskin;RB;2021;MIA;24;13;234;250;173;612;16;3;0;2;49;63;32;4;172;11;222;846;575;1154;0,27687816
00-0035311;Myles Gaskin;RB;2022;MIA;25;13;28;20;10;26;1;0;0;0;4;6;17;0;9;0;14;54;39;144;0,015652557
00-0035311;Myles Gaskin;RB;2024;MIN;27;14;11;13;3;-1;1;0;0;0;1;1;-2;0;1;0;4;10;7;121;0,002396432
00-0036893;Najee Harris;RB;2021;PIT;23;12;466;508;319;1229;28;7;0;1;76;96;-23;3;302;13;395;1695;1010;1240;0,545899642
00-0036893;Najee Harris;RB;2022;PIT;24;12;233;219;272;1034;22;7;0;3;41;53;95;3;221;13;314;1271;763;1160;0,422521292
00-0036893;Najee Harris;RB;2023;PIT;25;12;185;185;268;1072;30;8;0;2;31;41;17;0;201;8;299;1257;606;1137;0,421971046
00-0036893;Najee Harris;RB;2024;PIT;26;13;324;378;269;1060;22;6;0;0;39;51;-78;0;213;6;308;1384;590;1176;0,448254112
00-0036582;Nate McCrary;RB;2021;BAL;22;8;0;0;1;-1;1;0;0;0;0;0;0;0;0;0;1;-1;2;67;-0,000209113
00-0035835;Nathan Cottrell;RB;2021;JAX;25;14;0;0;1;3;0;0;0;0;0;0;0;0;0;0;1;3;1;100;0,001059048
00-0031549;Nelson Agholor;WR;2021;NE;28;9;491;122;3;11;0;0;4;0;38;62;948;3;98;6;41;502;705;970;0,192315464
00-0031549;Nelson Agholor;WR;2022;NE;29;8;362;147;0;0;0;0;3;2;31;50;653;2;67;4;31;362;436;859;0,146318359
00-0031549;Nelson Agholor;WR;2023;BAL;30;11;432;164;0;0;0;0;1;1;38;51;498;5;109;10;38;432;624;1186;0,176873048
00-0031549;Nelson Agholor;WR;2024;BAL;31;14;256;94;0;0;0;0;0;0;15;31;405;2;52;4;15;256;437;985;0,102288815
00-0034433;Nick Bawden;RB;2021;NYJ;25;10;20;11;0;0;0;0;0;0;1;1;9;0;3;0;1;20;8;62;0,003873357
00-0034433;Nick Bawden;RB;2023;NYJ;27;13;21;22;2;4;0;1;0;0;3;3;-1;0;11;1;5;25;44;339;0,006857549
00-0034791;Nick Chubb;RB;2021;CLE;26;14;174;183;228;1259;20;8;0;2;20;25;14;1;214;10;248;1433;482;919;0,474002073
00-0034791;Nick Chubb;RB;2022;CLE;27;13;239;259;303;1525;28;12;0;1;27;37;0;1;278;14;330;1764;660;1179;0,584766967
00-0034791;Nick Chubb;RB;2023;CLE;28;5;21;20;28;170;1;0;0;0;4;4;1;0;23;0;32;191;54;159;0,06286473
00-0034791;Nick Chubb;RB;2024;CLE;29;9;31;31;102;332;11;3;2;1;5;9;-5;1;58;5;107;363;236;582;0,126764487
00-0036182;Nick Westbrook-Ikhine;WR;2021;TEN;24;2;476;144;0;0;0;0;1;1;38;57;619;4;104;8;38;476;651;1103;0,189079078
00-0036182;Nick Westbrook-Ikhine;WR;2022;TEN;25;12;397;107;0;0;0;0;2;0;25;48;662;3;78;6;25;397;699;923;0,154788924
00-0036182;Nick Westbrook-Ikhine;WR;2023;TEN;26;14;370;107;0;0;0;0;0;0;28;45;552;3;83;6;28;370;572;825;0,14665349
00-0036182;Nick Westbrook-Ikhine;WR;2024;TEN;27;13;497;124;0;0;0;0;3;0;32;57;700;9;129;18;32;497;719;845;0,197197731
00-0036554;Nico Collins;WR;2021;HOU;22;12;448;133;0;0;0;0;1;0;33;59;637;1;81;2;33;448;536;911;0,175361258
00-0036554;Nico Collins;WR;2022;HOU;23;1;481;143;0;0;0;0;1;0;37;65;775;2;95;4;37;481;442;618;0,189620255
00-0036554;Nico Collins;WR;2023;HOU;24;5;1461;641;2;11;0;0;2;1;91;124;1370;9;288;18;93;1472;742;1080;0,590276427
00-0036554;Nico Collins;WR;2024;HOU;25;14;1209;432;0;0;0;0;5;0;80;110;1297;8;238;16;80;1209;622;902;0,479323725
00-0038519;Nikko Remigio;WR;2024;KC;25;14;48;14;0;0;0;0;0;0;2;6;64;0;6;0;2;48;31;34;0,018368166
00-0033591;Noah Brown;WR;2021;DAL;25;7;184;68;0;0;0;0;0;0;16;25;227;0;34;0;16;184;252;669;0,073600158
00-0033591;Noah Brown;WR;2022;DAL;26;14;594;162;0;0;0;0;4;1;47;74;805;3;113;6;47;594;832;1157;0,23209121
00-0033591;Noah Brown;WR;2023;HOU;27;7;567;223;1;-1;1;0;0;0;33;56;675;2;101;4;34;566;468;728;0,225001681
00-0033591;Noah Brown;WR;2024;WAS;28;9;453;83;0;0;0;0;1;0;35;55;637;1;84;2;35;453;470;749;0,172588471
00-0035621;Nsimba Webster;WR;2022;CHI;26;12;14;4;0;0;0;0;0;1;2;3;22;0;3;0;2;14;10;59;0,005639482
00-0034367;Nyheim Hines;RB;2021;IND;25;14;300;276;56;276;3;2;0;1;40;57;113;1;115;4;96;576;352;1114;0,164069078
00-0034367;Nyheim Hines;RB;2022;BUF;26;5;252;194;24;33;5;1;0;0;32;40;130;1;72;3;56;285;219;1171;0,069243346
00-0031235;Odell Beckham;WR;2021;LA;29;4;825;246;2;14;0;0;3;0;65;105;1358;7;186;14;68;879;0;0;#DIV/0!
