player_id;player_name;position;season;team;age;games_played_season;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps
00-0033307;Kendrick Bourne;WR;2023;NE;28.0;4.0;406.0;203.0;1.0;4.0;0.0;0.0;3.0;1.0;37.0;52.0;574.0;4.0;93.0;8.0;38.0;410.0;371.0;508.0
00-0033307;Kendrick Bourne;WR;2024;NE;29.0;10.0;305.0;94.0;1.0;6.0;0.0;0.0;0.0;0.0;28.0;38.0;353.0;1.0;65.1;2.0;30.0;311.0;456.0;778.0
00-0036842;Kene Nwangwu;RB;2021;MIN;23.0;7.0;9.0;19.0;14.0;61.0;2.0;0.0;0.0;0.0;4.0;5.0;-6.0;0.0;11.0;0.0;18.0;70.0;29.0;300.0
00-0036842;Kene Nwangwu;RB;2022;MIN;24.0;11.0;21.0;21.0;9.0;14.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;5.5;0.0;11.0;35.0;17.0;129.0
00-0036842;Kene Nwangwu;RB;2023;MIN;25.0;11.0;0.0;0.0;5.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;0.0;5.0;13.0;13.0;220.0
00-0030465;Kenjon Barner;RB;2021;TB;32.0;11.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;9.0;60.0
00-0036919;Kenneth Gainwell;RB;2021;PHI;22.0;9.0;302.0;282.0;70.0;297.0;5.0;5.0;0.0;1.0;38.0;55.0;86.0;2.0;136.9;9.0;108.0;599.0;323.0;1121.0
00-0036919;Kenneth Gainwell;RB;2022;PHI;23.0;10.0;224.0;199.0;86.0;421.0;5.0;5.0;1.0;0.0;30.0;37.0;28.0;0.0;122.5;5.0;116.0;645.0;426.0;1397.0
00-0036919;Kenneth Gainwell;RB;2023;PHI;24.0;6.0;193.0;186.0;89.0;367.0;6.0;2.0;0.0;3.0;32.0;39.0;70.0;0.0;97.68;2.0;122.0;577.0;461.0;1132.0
00-0036919;Kenneth Gainwell;RB;2024;PHI;25.0;11.0;142.0;142.0;88.0;332.0;7.0;1.0;0.0;0.0;19.0;25.0;15.0;0.0;72.4;1.0;107.0;474.0;336.0;1364.0
00-0038134;Kenneth Walker III;RB;2022;SEA;22.0;12.0;168.0;224.0;243.0;1113.0;35.0;10.0;1.0;0.0;28.0;35.0;-75.0;0.0;214.1;10.0;271.0;1281.0;623.0;1049.0
00-0038134;Kenneth Walker III;RB;2023;SEA;23.0;11.0;259.0;317.0;219.0;905.0;24.0;8.0;0.0;1.0;29.0;37.0;-79.0;1.0;199.4;10.0;248.0;1164.0;502.0;926.0
00-0038134;Kenneth Walker III;RB;2024;SEA;24.0;2.0;299.0;363.0;153.0;573.0;20.0;7.0;1.0;1.0;46.0;52.0;-63.0;1.0;179.2;9.0;199.0;872.0;469.0;736.0
00-0033932;Kenny Golladay;WR;2021;NYG;28.0;5.0;521.0;119.0;0.0;0.0;0.0;0.0;3.0;0.0;37.0;73.0;1050.0;0.0;83.10000000000001;0.0;37.0;521.0;666.0;896.0
00-0033932;Kenny Golladay;WR;2022;NYG;29.0;9.0;81.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;17.0;164.0;1.0;20.1;2.0;6.0;81.0;219.0;405.0
00-0038636;Kenny McIntosh;RB;2024;SEA;24.0;8.0;22.0;17.0;31.0;172.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;0.0;22.4;0.0;34.0;194.0;73.0;406.0
00-0030085;Kenny Stills;WR;2021;NO;29.0;11.0;68.0;10.0;1.0;1.0;0.0;0.0;1.0;0.0;6.0;22.0;430.0;1.0;16.9;2.0;7.0;69.0;171.0;457.0
00-0033118;Kenyan Drake;RB;2021;LV;27.0;9.0;291.0;259.0;63.0;254.0;4.0;2.0;0.0;0.0;30.0;40.0;71.0;1.0;102.5;4.0;93.0;545.0;280.0;801.0
00-0033118;Kenyan Drake;RB;2022;BAL;28.0;11.0;89.0;125.0;109.0;482.0;15.0;4.0;1.0;1.0;17.0;25.0;-16.0;1.0;102.1;6.0;126.0;571.0;365.0;798.0
00-0033118;Kenyan Drake;RB;2023;BAL;29.0;2.0;31.0;36.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;-4.0;0.0;2.1;0.0;4.0;31.0;16.0;135.0
00-0033118;Kenyan Drake;RB;2023;GB;29.0;2.0;31.0;36.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;-4.0;0.0;2.1;0.0;4.0;31.0;16.0;135.0
00-0039901;Keon Coleman;WR;2024;BUF;21.0;2.0;578.0;219.0;1.0;9.0;0.0;0.0;2.0;0.0;32.0;63.0;987.0;4.0;110.7;8.0;33.0;587.0;723.0;1034.0
00-0036450;Ke'Shawn Vaughn;RB;2021;TB;24.0;10.0;35.0;24.0;53.0;233.0;8.0;3.0;0.0;0.0;6.0;10.0;12.0;0.0;50.8;3.0;59.0;268.0;147.0;496.0
00-0036450;Ke'Shawn Vaughn;RB;2022;TB;25.0;7.0;19.0;29.0;17.0;53.0;2.0;0.0;0.0;0.0;3.0;4.0;-11.0;0.0;10.2;0.0;20.0;72.0;35.0;370.0
00-0036450;Ke'Shawn Vaughn;RB;2023;TB;26.0;3.0;2.0;1.0;24.0;42.0;4.0;0.0;0.0;0.0;2.0;5.0;-2.0;0.0;6.4;0.0;26.0;44.0;60.0;328.0
00-0036450;Ke'Shawn Vaughn;RB;2024;SF;27.0;11.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;2.0;4.0;3.0;60.0
00-0037231;Kevin Austin;WR;2024;NO;24.0;9.0;151.0;37.0;1.0;9.0;0.0;0.0;1.0;1.0;11.0;21.0;259.0;0.0;25.0;0.0;12.0;160.0;323.0;487.0
00-0037286;Kevin Harris;RB;2022;NE;22.0;11.0;0.0;0.0;18.0;52.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.2;1.0;18.0;52.0;53.0;301.0
00-0037286;Kevin Harris;RB;2023;NE;23.0;3.0;58.0;59.0;16.0;65.0;1.0;1.0;0.0;0.0;3.0;3.0;-1.0;0.0;21.3;1.0;19.0;123.0;34.0;220.0
00-0031545;Kevin White;WR;2021;NO;29.0;6.0;38.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;158.0;0.0;4.8;0.0;1.0;38.0;26.0;217.0
00-0031545;Kevin White;WR;2022;NO;30.0;9.0;74.0;68.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;91.0;0.0;7.4;0.0;2.0;74.0;82.0;241.0
00-0034854;KhaDarel Hodge;WR;2021;DET;26.0;12.0;157.0;37.0;0.0;0.0;0.0;0.0;2.0;0.0;13.0;25.0;304.0;0.0;24.7;0.0;13.0;157.0;229.0;659.0
00-0034854;KhaDarel Hodge;WR;2022;ATL;27.0;1.0;202.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;20.0;268.0;1.0;39.199999999999996;2.0;13.0;202.0;121.0;552.0
00-0034854;KhaDarel Hodge;WR;2023;ATL;28.0;8.0;232.0;83.0;1.0;0.0;0.0;0.0;2.0;1.0;14.0;21.0;330.0;0.0;33.2;0.0;15.0;232.0;297.0;865.0
00-0034854;KhaDarel Hodge;WR;2024;ATL;29.0;8.0;131.0;89.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;12.0;126.0;1.0;26.099999999999998;2.0;7.0;131.0;184.0;348.0
00-0036906;Khalil Herbert;RB;2021;CHI;23.0;6.0;96.0;101.0;103.0;433.0;6.0;2.0;0.0;0.0;14.0;16.0;-5.0;0.0;78.9;2.0;117.0;529.0;310.0;940.0
00-0036906;Khalil Herbert;RB;2022;CHI;24.0;11.0;57.0;81.0;129.0;731.0;8.0;4.0;0.0;0.0;9.0;12.0;-29.0;1.0;117.8;6.0;138.0;788.0;301.0;800.0
00-0036906;Khalil Herbert;RB;2023;CHI;25.0;12.0;134.0;138.0;133.0;611.0;9.0;2.0;2.0;1.0;20.0;29.0;17.0;1.0;105.5;4.0;153.0;745.0;357.0;798.0
00-0036906;Khalil Herbert;RB;2024;CHI;26.0;11.0;25.0;44.0;36.0;130.0;2.0;1.0;0.0;1.0;10.0;11.0;-23.0;0.0;31.5;1.0;46.0;155.0;125.0;581.0
00-0036906;Khalil Herbert;RB;2024;CIN;26.0;11.0;25.0;44.0;36.0;130.0;2.0;1.0;0.0;1.0;10.0;11.0;-23.0;0.0;31.5;1.0;46.0;155.0;125.0;581.0
00-0037261;Khalil Shakir;WR;2022;BUF;22.0;11.0;252.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;27.0;340.0;1.0;46.2;2.0;15.0;252.0;242.0;789.0
00-0037261;Khalil Shakir;WR;2023;BUF;23.0;11.0;686.0;335.0;1.0;10.0;0.0;0.0;0.0;0.0;49.0;57.0;456.0;4.0;142.6;8.0;50.0;696.0;696.0;1238.0
00-0037261;Khalil Shakir;WR;2024;BUF;24.0;12.0;995.0;696.0;2.0;4.0;0.0;0.0;1.0;1.0;94.0;119.0;651.0;4.0;215.9;8.0;96.0;999.0;724.0;1167.0
00-0035099;Khari Blasingame;RB;2021;TEN;25.0;11.0;4.0;4.0;3.0;6.0;0.0;0.0;0.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;5.0;10.0;38.0;242.0
00-0035099;Khari Blasingame;RB;2022;CHI;26.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-4.0;0.0;0.0;0.0;0.0;0.0;10.0;56.0
00-0035099;Khari Blasingame;RB;2023;CHI;27.0;11.0;2.0;5.0;8.0;26.0;0.0;0.0;0.0;0.0;3.0;6.0;11.0;0.0;5.8;0.0;11.0;28.0;98.0;490.0
00-0039391;Kimani Vidal;RB;2024;LAC;23.0;3.0;62.0;37.0;43.0;155.0;3.0;0.0;0.0;1.0;5.0;9.0;48.0;1.0;32.7;2.0;48.0;217.0;168.0;575.0
00-0035844;Kirk Merritt;WR;2021;MIA;24.0;11.0;13.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;56.0;0.0;2.3;0.0;1.0;13.0;11.0;73.0
00-0036412;KJ Hamler;WR;2021;DEN;22.0;8.0;74.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;201.0;0.0;12.399999999999999;0.0;5.0;74.0;88.0;204.0
00-0036412;KJ Hamler;WR;2022;DEN;23.0;7.0;165.0;23.0;2.0;23.0;0.0;0.0;1.0;0.0;7.0;13.0;367.0;0.0;23.8;0.0;9.0;188.0;205.0;388.0
00-0036183;Kristian Wilkerson;WR;2021;NE;24.0;7.0;42.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;132.0;2.0;20.2;4.0;4.0;42.0;60.0;72.0
00-0036183;Kristian Wilkerson;WR;2024;LV;27.0;12.0;18.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;16.0;1.0;9.8;2.0;2.0;18.0;27.0;63.0
00-0037420;Kwamie Lassiter;WR;2023;CIN;25.0;11.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-1.0;0.0;1.2;0.0;1.0;2.0;0.0;0.0
00-0029892;Kyle Juszczyk;RB;2021;SF;30.0;11.0;311.0;157.0;11.0;36.0;0.0;1.0;0.0;0.0;32.0;41.0;296.0;1.0;78.7;3.0;43.0;347.0;653.0;1134.0
00-0029892;Kyle Juszczyk;RB;2022;SF;31.0;2.0;206.0;152.0;8.0;34.0;0.0;1.0;0.0;0.0;20.0;24.0;66.0;1.0;56.0;3.0;28.0;240.0;508.0;989.0
00-0029892;Kyle Juszczyk;RB;2023;SF;32.0;10.0;183.0;81.0;7.0;11.0;1.0;0.0;0.0;0.0;18.0;22.0;118.0;2.0;49.4;4.0;25.0;194.0;406.0;796.0
00-0029892;Kyle Juszczyk;RB;2024;SF;33.0;5.0;200.0;93.0;5.0;26.0;1.0;1.0;1.0;1.0;19.0;30.0;193.0;2.0;54.6;5.0;24.0;226.0;445.0;896.0
00-0037273;Kyle Philips;WR;2022;TEN;23.0;5.0;78.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;13.0;100.0;0.0;15.799999999999999;0.0;8.0;78.0;64.0;236.0
00-0037273;Kyle Philips;WR;2023;TEN;24.0;6.0;181.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;22.0;197.0;0.0;33.1;0.0;15.0;181.0;129.0;467.0
00-0036669;Kylin Hill;RB;2021;GB;23.0;12.0;5.0;7.0;10.0;24.0;1.0;0.0;0.0;0.0;1.0;2.0;-3.0;0.0;3.9;0.0;11.0;29.0;26.0;241.0
00-0036669;Kylin Hill;RB;2022;GB;24.0;9.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;1.0;7.0;1.0;100.0
00-0037840;Kyren Williams;RB;2022;LA;22.0;9.0;76.0;80.0;35.0;139.0;5.0;0.0;1.0;0.0;9.0;11.0;17.0;0.0;28.5;0.0;44.0;215.0;123.0;401.0
00-0037840;Kyren Williams;RB;2023;LA;23.0;9.0;213.0;283.0;242.0;1205.0;17.0;12.0;1.0;3.0;33.0;48.0;11.0;3.0;256.8;18.0;275.0;1418.0;716.0;885.0
00-0037840;Kyren Williams;RB;2024;LA;24.0;7.0;197.0;216.0;351.0;1481.0;34.0;14.0;0.0;6.0;38.0;45.0;-40.0;3.0;295.8;20.0;389.0;1678.0;1005.0;1148.0
00-0039915;Ladd McConkey;WR;2024;LAC;23.0;13.0;1352.0;475.0;0.0;0.0;0.0;0.0;2.0;2.0;91.0;124.0;1324.0;8.0;270.2;16.0;91.0;1352.0;785.0;1063.0
00-0036269;Lamical Perine;RB;2021;NYJ;23.0;11.0;0.0;0.0;8.0;31.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0999999999999996;0.0;8.0;31.0;0.0;0.0
00-0036269;Lamical Perine;RB;2023;KC;25.0;11.0;33.0;32.0;22.0;77.0;1.0;0.0;0.0;0.0;3.0;5.0;2.0;0.0;14.0;0.0;25.0;110.0;0.0;0.0
00-0037055;Lance McCutcheon;WR;2022;LA;23.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;71.0;0.0;0.0;0.0;0.0;0.0;32.0;104.0
00-0032951;Laquon Treadwell;WR;2021;JAX;26.0;7.0;434.0;122.0;0.0;0.0;0.0;0.0;1.0;0.0;33.0;50.0;613.0;1.0;80.4;2.0;33.0;434.0;485.0;738.0
00-0032951;Laquon Treadwell;WR;2022;SEA;27.0;8.0;42.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;10.0;52.0;0.0;10.2;0.0;6.0;42.0;122.0;215.0
00-0032951;Laquon Treadwell;WR;2023;BAL;28.0;2.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;36.0;0.0;2.6;0.0;1.0;16.0;43.0;57.0
00-0036650;Larry Rountree;RB;2021;LAC;22.0;11.0;-1.0;0.0;36.0;87.0;4.0;1.0;0.0;0.0;1.0;2.0;-1.0;0.0;15.600000000000001;1.0;37.0;86.0;107.0;558.0
00-0036650;Larry Rountree;RB;2022;LAC;23.0;6.0;14.0;31.0;13.0;19.0;2.0;0.0;0.0;0.0;2.0;2.0;-17.0;0.0;5.3;0.0;15.0;33.0;21.0;132.0
00-0030513;Latavius Murray;RB;2021;BAL;31.0;8.0;75.0;71.0;119.0;501.0;9.0;6.0;0.0;0.0;10.0;13.0;1.0;0.0;103.6;6.0;129.0;576.0;378.0;997.0
00-0030513;Latavius Murray;RB;2022;DEN;32.0;13.0;132.0;188.0;172.0;760.0;10.0;6.0;0.0;1.0;27.0;35.0;-63.0;0.0;152.2;6.0;199.0;892.0;447.0;858.0
00-0030513;Latavius Murray;RB;2022;NO;32.0;13.0;132.0;188.0;172.0;760.0;10.0;6.0;0.0;1.0;27.0;35.0;-63.0;0.0;152.2;6.0;199.0;892.0;447.0;858.0
00-0030513;Latavius Murray;RB;2023;BUF;33.0;12.0;159.0;127.0;79.0;300.0;5.0;4.0;0.0;1.0;22.0;28.0;38.0;0.0;91.89999999999999;4.0;101.0;459.0;368.0;1177.0
00-0036268;Laviska Shenault;WR;2021;JAX;23.0;9.0;619.0;393.0;11.0;41.0;3.0;0.0;2.0;1.0;63.0;98.0;550.0;0.0;122.0;0.0;74.0;660.0;0.0;0.0
00-0036268;Laviska Shenault;WR;2022;CAR;24.0;12.0;272.0;330.0;9.0;65.0;0.0;1.0;0.0;0.0;27.0;32.0;-22.0;1.0;72.7;3.0;36.0;337.0;0.0;0.0
00-0036268;Laviska Shenault;WR;2023;CAR;25.0;11.0;60.0;85.0;12.0;55.0;1.0;0.0;0.0;0.0;10.0;10.0;-25.0;0.0;21.5;0.0;22.0;115.0;0.0;0.0
00-0036268;Laviska Shenault;WR;2024;SEA;26.0;11.0;36.0;46.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;-10.0;0.0;8.7;0.0;6.0;37.0;0.0;0.0
00-0033856;Leonard Fournette;RB;2021;TB;26.0;12.0;510.0;513.0;193.0;863.0;13.0;10.0;2.0;1.0;78.0;91.0;49.0;2.0;283.3;14.0;272.0;1373.0;685.0;1052.0
00-0033856;Leonard Fournette;RB;2022;TB;27.0;12.0;529.0;575.0;194.0;679.0;20.0;3.0;1.0;0.0;74.0;84.0;-55.0;3.0;228.8;9.0;268.0;1208.0;724.0;1236.0
00-0033856;Leonard Fournette;RB;2023;BUF;28.0;9.0;0.0;0.0;12.0;40.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;12.0;40.0;26.0;132.0
00-0030496;Le'Veon Bell;RB;2021;BAL;29.0;8.0;30.0;26.0;40.0;101.0;4.0;2.0;0.0;0.0;5.0;7.0;5.0;1.0;36.1;4.0;45.0;131.0;170.0;600.0
00-0030496;Le'Veon Bell;RB;2021;TB;29.0;8.0;30.0;26.0;40.0;101.0;4.0;2.0;0.0;0.0;5.0;7.0;5.0;1.0;36.1;4.0;45.0;131.0;170.0;600.0
00-0035406;Lil'Jordan Humphrey;WR;2021;NO;23.0;12.0;249.0;101.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;17.0;192.0;2.0;47.9;4.0;13.0;249.0;169.0;415.0
00-0035406;Lil'Jordan Humphrey;WR;2022;NE;24.0;11.0;20.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;27.0;0.0;4.0;0.0;2.0;20.0;111.0;192.0
00-0035406;Lil'Jordan Humphrey;WR;2023;DEN;25.0;6.0;162.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;19.0;186.0;3.0;47.2;6.0;13.0;162.0;310.0;694.0
00-0035406;Lil'Jordan Humphrey;WR;2024;DEN;26.0;10.0;293.0;192.0;0.0;0.0;0.0;0.0;2.0;2.0;31.0;43.0;293.0;1.0;59.3;2.0;31.0;293.0;475.0;912.0
00-0039355;Luke McCaffrey;WR;2024;WAS;23.0;12.0;168.0;97.0;0.0;0.0;0.0;0.0;2.0;0.0;18.0;23.0;180.0;0.0;30.8;0.0;18.0;168.0;300.0;902.0
00-0036364;Lynn Bowden;WR;2023;NO;26.0;11.0;83.0;57.0;5.0;32.0;2.0;0.0;0.0;1.0;11.0;16.0;80.0;0.0;22.5;0.0;16.0;115.0;0.0;0.0
00-0033555;Mack Hollins;WR;2021;MIA;28.0;1.0;223.0;41.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;27.0;425.0;4.0;58.3;8.0;14.0;223.0;291.0;891.0
00-0033555;Mack Hollins;WR;2022;LV;29.0;11.0;690.0;202.0;4.0;40.0;0.0;0.0;3.0;0.0;57.0;91.0;1196.0;4.0;148.16;8.0;62.0;734.0;1030.0;1102.0
00-0033555;Mack Hollins;WR;2023;ATL;30.0;4.0;251.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;30.0;375.0;0.0;43.1;0.0;18.0;251.0;277.0;630.0
00-0033555;Mack Hollins;WR;2024;BUF;31.0;9.0;482.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;58.0;805.0;6.0;120.2;12.0;36.0;482.0;819.0;1223.0
00-0039920;Malachi Corley;WR;2024;NYJ;22.0;4.0;16.0;5.0;2.0;26.0;0.0;0.0;0.0;1.0;3.0;6.0;50.0;0.0;4.2;0.0;5.0;42.0;76.0;285.0
00-0031806;Malcolm Brown;RB;2021;MIA;28.0;11.0;10.0;8.0;33.0;125.0;1.0;1.0;0.0;0.0;3.0;5.0;-2.0;0.0;22.5;1.0;36.0;135.0;124.0;403.0
00-0031806;Malcolm Brown;RB;2022;LA;29.0;4.0;37.0;37.0;18.0;81.0;2.0;1.0;0.0;0.0;5.0;6.0;-2.0;0.0;22.8;1.0;23.0;118.0;85.0;402.0
00-0038911;Malik Cunningham;WR;2023;NE;25.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;60.0
00-0037563;Malik Davis;RB;2022;DAL;24.0;2.0;63.0;65.0;38.0;161.0;6.0;1.0;0.0;0.0;6.0;7.0;-7.0;0.0;34.4;1.0;44.0;224.0;78.0;438.0
00-0038465;Malik Heath;WR;2023;GB;23.0;3.0;125.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;24.0;210.0;1.0;33.5;2.0;15.0;125.0;257.0;780.0
00-0038465;Malik Heath;WR;2024;GB;24.0;11.0;97.0;23.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;16.0;109.0;2.0;29.7;4.0;10.0;97.0;150.0;401.0
00-0039337;Malik Nabers;WR;2024;NYG;21.0;5.0;1204.0;462.0;5.0;2.0;2.0;0.0;2.0;1.0;109.0;168.0;1609.0;7.0;267.6;14.0;115.0;1206.0;886.0;974.0
00-0035480;Malik Taylor;WR;2021;GB;26.0;13.0;14.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;30.0;0.0;3.4;0.0;2.0;14.0;15.0;58.0
00-0035480;Malik Taylor;WR;2023;NYJ;28.0;12.0;13.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;89.0;0.0;3.3;0.0;2.0;13.0;28.0;149.0
00-0034867;Malik Turner;WR;2021;DAL;25.0;3.0;155.0;77.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;16.0;152.0;3.0;44.5;6.0;13.0;155.0;91.0;589.0
00-0039880;Malik Washington;WR;2024;MIA;23.0;12.0;223.0;123.0;5.0;25.0;1.0;1.0;0.0;0.0;26.0;36.0;195.0;0.0;56.8;1.0;31.0;248.0;378.0;788.0
00-0032980;Marcus Johnson;WR;2021;TEN;27.0;12.0;160.0;95.0;2.0;-2.0;1.0;0.0;1.0;0.0;9.0;18.0;171.0;0.0;22.799999999999997;0.0;11.0;158.0;200.0;459.0
00-0032980;Marcus Johnson;WR;2022;NYG;28.0;9.0;116.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;23.0;250.0;0.0;21.6;0.0;10.0;116.0;271.0;385.0
00-0033481;Marcus Kemp;WR;2021;KC;26.0;12.0;24.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;62.0;0.0;2.4;0.0;2.0;24.0;24.0;350.0
00-0033481;Marcus Kemp;WR;2022;KC;27.0;4.0;13.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;11.0;0.0;2.3;0.0;1.0;13.0;22.0;69.0
00-0027966;Mark Ingram;RB;2021;HOU;32.0;7.0;162.0;164.0;160.0;554.0;9.0;2.0;0.0;1.0;27.0;35.0;-1.0;0.0;107.60000000000001;2.0;187.0;716.0;400.0;897.0
00-0027966;Mark Ingram;RB;2021;NO;32.0;7.0;162.0;164.0;160.0;554.0;9.0;2.0;0.0;1.0;27.0;35.0;-1.0;0.0;107.60000000000001;2.0;187.0;716.0;400.0;897.0
00-0027966;Mark Ingram;RB;2022;NO;33.0;12.0;68.0;78.0;64.0;233.0;4.0;1.0;0.0;2.0;16.0;18.0;-17.0;0.0;46.1;1.0;80.0;301.0;205.0;659.0
00-0033951;Marlon Mack;RB;2021;IND;25.0;12.0;8.0;4.0;28.0;101.0;4.0;0.0;0.0;0.0;2.0;5.0;16.0;0.0;12.9;0.0;30.0;109.0;58.0;324.0
00-0033951;Marlon Mack;RB;2022;DEN;26.0;12.0;99.0;114.0;16.0;84.0;1.0;1.0;0.0;0.0;8.0;10.0;-16.0;1.0;38.300000000000004;3.0;24.0;183.0;64.0;324.0
00-0036219;Marquez Callaway;WR;2021;NO;23.0;7.0;698.0;144.0;0.0;0.0;0.0;0.0;1.0;0.0;46.0;83.0;1060.0;6.0;149.79999999999998;12.0;46.0;698.0;833.0;1090.0
00-0036219;Marquez Callaway;WR;2022;NO;24.0;12.0;158.0;35.0;0.0;0.0;0.0;0.0;2.0;0.0;16.0;30.0;389.0;1.0;33.800000000000004;2.0;16.0;158.0;325.0;642.0
00-0034272;Marquez Valdes-Scantling;WR;2021;GB;27.0;2.0;430.0;146.0;0.0;0.0;0.0;0.0;1.0;0.0;26.0;54.0;985.0;3.0;85.0;6.0;26.0;430.0;455.0;732.0
00-0034272;Marquez Valdes-Scantling;WR;2022;KC;28.0;11.0;809.0;161.0;1.0;-3.0;1.0;0.0;1.0;0.0;49.0;91.0;1335.0;4.0;151.6;8.0;50.0;806.0;896.0;1342.0
00-0034272;Marquez Valdes-Scantling;WR;2023;KC;29.0;10.0;443.0;99.0;0.0;0.0;0.0;0.0;2.0;1.0;29.0;53.0;979.0;2.0;78.3;4.0;29.0;443.0;803.0;1361.0
00-0034272;Marquez Valdes-Scantling;WR;2024;BUF;30.0;13.0;411.0;143.0;1.0;4.0;0.0;0.0;1.0;0.0;19.0;43.0;765.0;4.0;82.5;8.0;20.0;415.0;456.0;801.0
00-0034272;Marquez Valdes-Scantling;WR;2024;NO;30.0;13.0;411.0;143.0;1.0;4.0;0.0;0.0;1.0;0.0;19.0;43.0;765.0;4.0;82.5;8.0;20.0;415.0;456.0;801.0
00-0035662;Marquise Brown;WR;2021;BAL;24.0;10.0;1008.0;388.0;1.0;5.0;0.0;0.0;3.0;3.0;91.0;143.0;1622.0;6.0;219.3;12.0;92.0;1013.0;924.0;1161.0
00-0035662;Marquise Brown;WR;2022;ARI;25.0;12.0;709.0;236.0;1.0;1.0;0.0;0.0;7.0;1.0;67.0;100.0;1205.0;3.0;142.0;6.0;68.0;710.0;783.0;859.0
00-0035662;Marquise Brown;WR;2023;ARI;26.0;5.0;574.0;164.0;2.0;23.0;1.0;0.0;2.0;0.0;51.0;99.0;1186.0;4.0;130.70000000000002;8.0;53.0;597.0;760.0;852.0
00-0035662;Marquise Brown;WR;2024;KC;27.0;13.0;141.0;72.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;27.0;290.0;0.0;26.1;0.0;14.0;141.0;163.0;309.0
00-0030068;Marquise Goodwin;WR;2021;CHI;31.0;4.0;313.0;83.0;2.0;-1.0;1.0;0.0;1.0;1.0;20.0;39.0;475.0;1.0;55.2;2.0;22.0;312.0;393.0;908.0
00-0030068;Marquise Goodwin;WR;2022;SEA;32.0;12.0;387.0;114.0;2.0;5.0;1.0;0.0;1.0;0.0;27.0;41.0;442.0;4.0;88.2;8.0;29.0;392.0;391.0;754.0
